uid,interactive_demo_completion,revisiting_lead_status,demand_source,sign_up_source,has_converted
uid_1,0.57,0,direct_traffic,ebook_download,0
uid_2,0.63,0,direct_traffic,event_registration,0
uid_3,0.41,0,branded_search_traffic,event_registration,0
uid_4,0.61,1,branded_search_traffic,demo_booking,1
uid_5,0.49,0,word_of_mouth,event_registration,0
uid_6,0.77,0,direct_traffic,demo_booking,0
uid_7,0.46,0,direct_traffic,pricing_page,0
uid_8,0.35,0,branded_search_traffic,demo_booking,0
uid_9,0.43,1,branded_search_traffic,pricing_page,0
uid_10,0.41,0,branded_search_traffic,ebook_download,0
uid_11,0.37,0,direct_traffic,pricing_page,0
uid_12,0.74,0,direct_traffic,demo_booking,0
uid_13,0.59,0,direct_traffic,pricing_page,0
uid_14,0.65,1,word_of_mouth,demo_booking,1
uid_15,0.68,0,direct_traffic,event_registration,0
uid_16,0.49,0,paid_search,demo_booking,0
uid_17,0.60,0,direct_traffic,event_registration,0
uid_18,0.57,1,branded_search_traffic,demo_booking,1
uid_19,0.46,1,word_of_mouth,event_registration,1
uid_20,0.63,1,branded_search_traffic,demo_booking,1
uid_21,0.43,0,direct_traffic,demo_booking,0
uid_22,0.73,1,direct_traffic,demo_booking,1
uid_23,0.57,1,direct_traffic,demo_booking,1
uid_24,0.67,0,direct_traffic,demo_booking,0
uid_25,0.49,0,branded_search_traffic,demo_booking,0
uid_26,0.65,0,paid_search,demo_booking,0
uid_27,0.66,0,branded_search_traffic,demo_booking,0
uid_28,0.70,1,branded_search_traffic,demo_booking,1
uid_29,0.67,0,paid_search,demo_booking,0
uid_30,0.65,0,word_of_mouth,event_registration,0
uid_31,0.50,0,direct_traffic,pricing_page,0
uid_32,0.43,0,branded_search_traffic,demo_booking,0
uid_33,0.37,0,direct_traffic,pricing_page,0
uid_34,0.51,0,branded_search_traffic,pricing_page,0
uid_35,0.40,0,direct_traffic,event_registration,0
uid_36,0.63,1,direct_traffic,demo_booking,1
uid_37,0.40,0,direct_traffic,demo_booking,0
uid_38,0.55,1,direct_traffic,demo_booking,1
uid_39,0.58,0,branded_search_traffic,pricing_page,0
uid_40,0.57,0,direct_traffic,event_registration,0
uid_41,0.47,1,direct_traffic,event_registration,1
uid_42,0.61,1,word_of_mouth,demo_booking,1
uid_43,0.45,0,direct_traffic,event_registration,0
uid_44,0.68,0,word_of_mouth,demo_booking,0
uid_45,0.65,0,direct_traffic,demo_booking,0
uid_46,0.52,0,direct_traffic,event_registration,0
uid_47,0.65,1,direct_traffic,demo_booking,1
uid_48,0.72,1,direct_traffic,demo_booking,1
uid_49,0.70,0,direct_traffic,demo_booking,0
uid_50,0.70,1,direct_traffic,demo_booking,1
uid_51,0.61,0,direct_traffic,event_registration,0
uid_52,0.67,0,word_of_mouth,demo_booking,0
uid_53,0.63,0,direct_traffic,demo_booking,0
uid_54,0.67,0,direct_traffic,demo_booking,0
uid_55,0.72,1,word_of_mouth,demo_booking,1
uid_56,0.61,0,direct_traffic,pricing_page,0
uid_57,0.58,0,direct_traffic,pricing_page,0
uid_58,0.66,0,branded_search_traffic,demo_booking,0
uid_59,0.57,0,branded_search_traffic,demo_booking,0
uid_60,0.66,0,direct_traffic,event_registration,0
uid_61,0.60,0,direct_traffic,event_registration,0
uid_62,0.69,1,direct_traffic,demo_booking,1
uid_63,0.58,1,direct_traffic,demo_booking,1
uid_64,0.67,0,direct_traffic,demo_booking,0
uid_65,0.57,0,direct_traffic,event_registration,0
uid_66,0.59,0,direct_traffic,pricing_page,0
